reviewer_score,id
5.1579999999999995,246538
7.118999999999999,489072
7.9199999999999955,70966
8.761000000000001,506178
5.702000000000001,351714
8.980000000000004,274280
9.544,210908
7.365833333333333,213717
8.540999999999997,325922
9.38500000000001,319086
7.8309999999999995,306710
5.902,251252
9.453,127140
8.418000000000001,501218
9.33,174709
9.480000000000008,430455
5.871999999999999,131872
4.884,92521
9.837000000000003,399118
8.595,176182
8.829999999999997,114137
8.112999999999998,385337
7.626999999999997,199543
7.58,445455
6.911000000000001,184255
7.505999999999993,242710
7.231,143337
9.335000000000006,444388
9.787000000000004,153906
9.230000000000008,427717
8.239999999999998,454622
8.809000000000003,158162
9.267000000000003,185881
7.746999999999996,452773
9.531000000000004,143149
6.825999999999997,34709
9.350999999999997,202118
8.418999999999999,467793
5.490000000000004,155094
6.809999999999997,264109
9.282000000000004,339632
8.600000000000001,309251
7.881999999999997,134562
6.892999999999998,333564
7.789,49850
8.136,257671
7.821999999999999,236030
8.323,140151
8.716999999999999,278478
9.617000000000004,211544
7.1030000000000015,260733
8.676,71787
9.791000000000004,176770
8.099,492865
9.250000000000004,56819
8.142000000000001,387796
7.761000000000001,470280
9.276000000000003,142547
7.698999999999996,172680
8.625999999999994,92946
9.422000000000004,452524
6.364000000000001,284987
9.631000000000006,280077
9.036000000000003,100681
8.835,423853
7.883999999999998,465240
9.065,410283
6.192,373932
9.603000000000007,58644
9.64,97646
8.203000000000001,242313
5.747000000000001,136154
9.003999999999996,440649
9.299000000000001,406700
9.075,253536
9.56,309444
8.914999999999994,261315
7.951999999999998,497497
8.636000000000001,326438
9.318000000000008,127993
8.991999999999997,277360
9.263999999999996,133384
8.337,359096
6.584000000000002,452770
8.610000000000007,333496
8.017999999999997,433126
9.290000000000006,284475
9.095999999999998,486504
7.066999999999999,51800
8.143,436054
9.482,81045
9.134999999999998,213387
7.727999999999996,48785
9.095,268686
7.464000000000001,103959
9.756000000000004,1232
9.396999999999998,31454
8.262999999999996,175642
8.130999999999998,40826
9.147,100975
9.765000000000002,178557
8.453999999999997,329671
9.804000000000004,89802
6.419999999999999,373761
8.890999999999998,46756
7.2349999999999985,94041
6.312999999999999,177686
9.166000000000004,25721
8.501000000000003,142727
7.0569999999999995,240751
9.24,263635
9.495000000000003,200950
5.505000000000001,201532
5.634999999999998,489346
6.757,26991
6.575000000000002,343582
7.807999999999996,5338
9.421000000000003,393033
9.357000000000005,255210
7.615000000000001,131080
8.543000000000001,61785
9.036000000000003,458466
8.959,426875
9.661000000000001,51308
9.243000000000002,37499
9.481000000000005,178584
7.526999999999998,336538
8.892000000000001,439817
7.5000000000000036,487867
9.236999999999998,245005
7.715999999999997,41194
7.2860000000000005,303217
6.006999999999996,498576
9.764000000000006,122091
9.884000000000004,93127
7.565000000000005,109559
9.083000000000006,335979
9.374999999999998,272761
9.202999999999998,378357
8.168999999999997,145759
5.650999999999998,397296
9.255000000000006,334407
9.728000000000003,488102
9.028,137810
6.7269999999999985,43425
8.179999999999994,361083
5.479000000000003,156038
8.825999999999995,5957
7.527,354829
9.404000000000003,436437
8.812999999999999,87590
9.327000000000002,277044
9.118,231679
8.159999999999997,391620
7.374000000000002,352308
7.688999999999998,38594
8.185,298144
8.554,415241
8.758000000000006,328578
5.364000000000001,343935
6.984999999999998,350455
8.375000000000005,119844
8.769000000000002,405988
9.561000000000002,230839
7.9099999999999975,369516
8.573999999999995,4845
8.294999999999996,443389
6.267999999999998,254337
9.616000000000009,339570
9.387000000000006,234119
9.204,186353
9.539000000000001,142124
6.793999999999998,69877
8.457999999999997,307229
5.8180000000000005,453225
8.463000000000003,241494
4.742000000000001,441559
9.772000000000007,85870
6.162000000000001,202981
9.239000000000003,80307
8.877000000000002,480629
7.177999999999997,63971
9.667000000000005,251704
9.399000000000006,407795
7.460000000000001,70644
8.553000000000003,12530
8.853000000000002,386893
7.817999999999999,247721
9.564000000000004,474181
9.681999999999999,296760
9.454000000000002,148483
9.831000000000005,403253
8.780000000000003,249796
7.438000000000003,262858
8.894,325748
7.637999999999996,487411
8.398000000000001,107417
8.482000000000001,209480
9.288000000000004,338525
7.024000000000001,76766
9.310000000000006,413581
7.130999999999999,403912
9.29,254184
6.276,362133
8.649999999999999,235512
9.395000000000001,152558
9.481000000000005,73887
8.891000000000002,426557
8.820999999999996,100859
5.663000000000003,493094
7.842999999999998,30002
9.06,497639
8.897999999999998,375923
9.320000000000004,197044
9.200000000000003,492686
7.7520000000000024,263934
9.572000000000006,148297
8.024000000000001,380776
9.001,490111
8.798999999999996,332565
8.222000000000001,334347
8.168999999999999,359587
9.734000000000002,49955
8.54,362539
5.485000000000002,307113
8.442000000000002,58670
8.421999999999999,434977
9.261999999999999,188582
9.900000000000004,356987
8.369999999999996,308843
7.344999999999996,69919
9.133000000000001,149608
9.535000000000005,509976
9.609000000000004,369993
9.009999999999998,448754
8.947000000000005,13664
8.855999999999998,330469
8.794000000000002,381566
8.68,313163
7.692000000000002,418724
8.160000000000002,11421
8.667,247280
9.701000000000002,198574
9.641000000000005,31450
8.856999999999998,49103
9.244000000000005,140318
9.636000000000008,324200
9.174000000000005,258659
8.249999999999995,354279
9.442000000000002,429877
9.338,178398
6.077000000000001,344243
8.912,281801
9.123999999999995,284484
7.5310000000000015,498965
9.138000000000002,500798
9.754000000000005,15325
9.540000000000008,219623
7.637999999999998,373564
9.38,481196
9.719000000000008,390418
9.368000000000002,246988
9.125000000000002,159260
8.211999999999996,508388
5.6979999999999995,152644
9.59700000000001,414778
8.385,311838
7.748999999999998,417382
6.123999999999998,364795
8.299000000000003,323952
9.871000000000002,48290
9.155000000000006,140199
8.367000000000004,59231
9.038999999999998,481562
9.729000000000005,88300
8.173999999999996,17479
8.091999999999999,207065
7.7799999999999985,346203
7.589999999999999,166663
9.238,238624
9.138000000000002,493603
8.309999999999997,156654
7.916999999999997,62579
7.156000000000001,74062
9.341000000000003,409312
8.999,69975
9.020999999999999,293286
6.816,466713
5.065,129673
9.585,447664
7.519999999999998,443494
6.881,194295
9.258,377419
9.469000000000001,125835
8.003999999999996,407567
8.096999999999998,353582
9.046000000000003,124512
7.322000000000003,377578
8.79,388946
8.864000000000004,432480
9.754000000000003,219290
9.295000000000002,212211
5.780000000000001,121416
9.140000000000002,401296
7.0820000000000025,39032
7.984000000000001,460771
8.804,56841
8.226000000000004,54286
8.406,117599
9.182999999999995,120428
6.665999999999997,507081
8.847000000000001,420335
8.639000000000003,167545
7.697999999999997,8942
9.214000000000004,292400
9.194999999999997,170558
7.849,353029
7.4910000000000005,169218
9.562000000000005,317221
8.308,190007
8.674,152773
8.159999999999998,43949
9.343,80022
9.637000000000006,324285
7.478,218990
8.824999999999996,434362
9.125999999999998,84672
8.319999999999999,288177
9.494000000000002,292754
5.364000000000002,122348
7.205999999999998,150562
9.537,277683
9.587000000000003,298620
7.724999999999999,390684
7.644000000000005,302701
7.298000000000002,497129
9.433,407704
7.531000000000002,369214
7.397000000000004,169418
8.706,318813
8.616,250070
7.419000000000003,23453
7.142999999999998,118059
9.668000000000001,329807
9.266000000000002,478959
4.980999999999998,498384
8.719,170716
9.344000000000001,261035
9.248000000000005,252446
7.161000000000001,155849
5.519000000000001,136038
7.699000000000002,166265
8.469000000000001,240450
8.853000000000005,272625
8.988999999999999,267662
9.281000000000004,286506
9.479000000000006,335444
7.412000000000001,294630
8.431000000000001,343380
9.367,397116
7.494999999999999,269461
9.426000000000009,58135
9.089,473841
9.916000000000004,107180
9.008000000000003,39370
7.503999999999998,236077
9.490000000000002,352874
6.414999999999999,293057
7.129000000000003,180661
7.395999999999999,370009
8.176999999999998,372292
7.29,197753
8.352,413167
8.427000000000005,497458
5.272,31731
9.339999999999998,188572
9.757000000000003,500597
9.399,269215
8.853,410203
9.734000000000002,61165
9.469000000000007,494460
6.821000000000001,387260
9.160000000000002,357319
8.110999999999999,184872
9.655000000000006,487362
9.236000000000006,238876
8.525,314136
9.436000000000002,511146
5.562000000000001,252507
9.150999999999996,407093
5.91,64500
8.971000000000005,312026
5.898,51640
7.776,478128
5.787000000000001,435852
7.266999999999997,56483
7.229,113084
5.722000000000001,232761
9.659,77111
9.052000000000003,166933
5.3610000000000015,355057
7.350999999999999,260495
9.619000000000003,432067
6.6389999999999985,41046
9.287,74368
6.603000000000001,145575
9.588700000000003,360243
8.992000000000003,420025
7.653999999999997,295435
8.616,43474
9.361999999999997,469561
9.446000000000003,387519
8.286000000000003,121728
7.6949999999999985,204972
5.945000000000001,232984
9.014000000000006,55398
7.6720000000000015,153369
8.311000000000007,388767
8.267999999999997,371236
7.03,351663
6.819999999999997,204467
9.450000000000006,182049
8.246000000000002,337702
5.867000000000002,243292
7.487999999999996,66536
7.7589999999999995,307153
9.724,406331
8.652999999999997,122188
4.718000000000003,497915
9.518000000000006,192156
6.986999999999999,415239
6.774999999999998,36781
8.720999999999997,204642
9.140000000000004,45620
9.712000000000005,481763
7.583000000000001,422195
8.411999999999999,285454
7.791000000000001,333323
9.067000000000002,94677
8.092999999999995,13112
9.348000000000003,397537
9.679000000000007,181989
9.102999999999998,144976
8.868000000000002,78758
9.776000000000003,502813
9.378000000000005,45067
9.4,395264
9.486000000000008,278277
8.870000000000003,97102
8.944999999999997,41454
7.102,65013
8.489,481211
7.437,43697
8.924000000000005,463525
7.794000000000003,60104
9.733000000000004,96334
9.101000000000004,10980
9.244000000000005,397491
9.552000000000007,359040
9.593000000000004,181028
8.273000000000001,441504
5.334000000000002,462328
8.852000000000002,294152
7.102999999999995,162259
9.008000000000003,63084
8.875000000000005,200336
9.663000000000004,63200
9.885000000000002,404956
9.075000000000001,211842
7.5619999999999985,256933
7.998999999999998,159662
6.849999999999999,267651
8.183999999999997,399460
9.297,495299
9.398000000000007,422524
9.715000000000005,182663
9.606000000000005,475307
6.741000000000001,104290
9.099000000000004,317291
7.668999999999999,325078
7.493999999999996,15500
8.628999999999998,43018
9.087000000000005,434748
9.407000000000005,48965
8.480999999999996,435708
9.163,156920
7.119999999999997,149837
7.936,77560
8.879000000000001,472477
9.562000000000005,324296
8.414000000000003,342173
8.053000000000004,214506
8.307000000000004,373075
6.199000000000001,174251
9.617000000000006,136347
8.992,591
7.779999999999996,196810
7.190999999999999,398330
9.726000000000003,414960
8.587,437837
8.026000000000003,225907
7.309000000000001,209733
7.624999999999997,97842
9.152,190267
8.237999999999998,324184
7.805,81032
5.885999999999999,248190
7.521,98873
8.524,178905
8.404000000000002,417633
7.274000000000001,77471
9.200000000000005,215141
8.908000000000003,402916
9.298000000000002,250422
8.662,408187
6.5829999999999975,269887
9.269000000000009,291350
8.620999999999999,206959
8.547999999999998,34742
8.271999999999997,350153
9.611,245843
7.899999999999999,427401
6.688000000000001,252311
9.843000000000004,327410
6.824999999999994,40206
8.414999999999997,500134
8.005999999999995,244952
9.392000000000007,1941
7.251999999999998,339103
9.173000000000002,256101
8.222999999999997,238531
7.1220000000000026,165004
8.241999999999997,94211
8.049000000000001,373592
6.9410000000000025,452397
9.844000000000005,146536
7.841000000000001,90639
8.101,284472
5.773000000000003,156313
6.752999999999999,316249
7.508000000000001,158074
9.659999999999998,348658
8.995000000000001,424176
9.342000000000002,137251
8.276000000000002,510454
8.213999999999999,328210
8.141,160545
9.444000000000003,154753
9.41700000000001,89008
9.170000000000002,501012
9.705000000000004,100818
5.750000000000003,357315
9.187,265217
7.8160000000000025,474473
8.535499999999999,142047
8.311,433684
8.126,128499
7.772999999999996,364927
9.398000000000001,95092
7.518000000000004,289440
8.006999999999998,277531
6.077000000000002,33213
7.700999999999997,145300
7.166,177961
9.617,79801
4.588,136855
9.426000000000004,218313
8.581000000000003,57346
4.979000000000003,209990
9.026999999999997,220246
7.516999999999999,104032
9.573000000000006,61344
8.245,33766
6.731999999999998,411918
9.242000000000003,160260
9.156,219405
8.973999999999997,270732
9.556000000000004,403068
5.899999999999999,254206
9.023000000000001,506772
9.321000000000002,185469
9.078999999999997,381812
8.506000000000002,443385
8.281999999999998,98044
6.861999999999996,215600
9.350000000000007,82955
8.701,454097
6.799999999999999,352296
5.434000000000001,129871
8.944000000000004,124795
7.229000000000003,393681
8.413000000000004,125120
7.507000000000001,4643
9.824000000000002,63361
9.583000000000006,405709
9.039999999999997,285304
6.566,290572
6.5680000000000005,68425
8.592000000000002,188598
6.368000000000002,155228
8.142999999999997,90180
9.544000000000006,399196
7.408000000000004,257142
9.355000000000004,59613
8.654000000000003,201136
6.896000000000002,195116
7.108999999999996,169787
9.398000000000007,381828
7.620000000000005,19516
7.392000000000003,267569
9.041000000000007,383011
8.6,128
8.161999999999994,105052
8.023000000000001,136143
8.968,441484
9.480000000000004,159887
9.801000000000005,466102
8.188,127359
6.096999999999998,411956
7.003999999999995,445259
9.799000000000007,291648
8.205000000000002,223752
8.010999999999992,186880
9.398000000000001,421637
8.302,78692
5.440000000000001,366260
7.664000000000002,389364
7.228000000000001,511209
6.791999999999996,267512
5.140999999999999,213788
7.687000000000003,82396
6.750000000000001,9338
9.883000000000004,391028
9.19,279821
5.551000000000003,133750
8.629000000000005,116860
7.534000000000003,191385
8.646,153967
8.213000000000001,484298
9.029000000000007,261607
7.260000000000002,305587
7.808000000000001,212300
9.858999999999998,461772
8.140999999999998,360295
8.175999999999998,496727
8.242,389656
7.1489999999999965,148891
8.697999999999992,359268
6.766999999999999,257199
6.027,335208
9.546000000000006,6130
9.559000000000005,170705
9.190000000000001,103703
9.331,241278
9.666000000000007,459257
9.141000000000002,432302
8.297,163907
9.499000000000004,239055
7.068999999999999,69978
8.568999999999996,178362
9.604000000000003,413733
8.893999999999997,409650
9.642000000000005,81225
9.276000000000005,482900
7.540000000000003,168089
9.647000000000004,171175
9.635000000000007,403679
9.642000000000003,484868
9.480000000000008,158861
7.625999999999994,506492
8.633999999999997,181611
8.777,370484
9.298,385853
7.698000000000002,183363
8.481999999999996,372794
8.827999999999998,140812
8.878999999999998,485469
8.436000000000002,342303
7.709999999999995,367845
7.9190000000000005,436817
9.572000000000006,373246
8.972,143444
8.129000000000001,430666
9.001000000000003,135790
8.82,19791
9.492000000000003,31478
8.777999999999997,196991
9.560000000000004,416789
6.826999999999999,369894
7.578000000000002,277100
6.8059999999999965,357340
6.0760000000000005,205548
8.051999999999998,875
7.760000000000003,478544
8.471999999999998,238031
9.61,268287
6.838000000000001,375905
8.932000000000004,120514
9.454000000000006,116956
8.673,410794
8.498999999999995,68186
9.359000000000002,93438
8.998,490918
9.096,276611
8.699999999999994,44410
8.482499999999998,60435
7.012,512936
9.153999999999998,333852
9.572000000000008,454920
8.053999999999997,334297
8.120999999999995,411845
8.059,296190
7.755,350311
9.189999999999998,428064
8.101000000000003,454541
9.078000000000001,370581
6.153999999999996,308366
5.991000000000002,374644
7.874000000000002,82171
9.326,420955
9.248999999999995,231492
7.340999999999997,319998
8.466999999999999,243608
9.723000000000004,73912
8.458,365410
8.526999999999997,70558
9.142999999999999,44471
9.113,203984
6.785000000000001,411489
9.261000000000001,216325
8.025999999999998,145650
9.044000000000006,317129
8.648000000000007,219953
9.924000000000003,397002
7.767999999999997,509600
9.019000000000002,197065
8.766000000000002,4751
7.593000000000004,157033
8.387999999999998,498490
8.8405,291333
9.251000000000001,433139
9.715000000000003,159763
9.091000000000001,380941
7.633999999999998,494844
8.188999999999998,190878
9.606000000000002,211708
6.911000000000002,151232
8.501,79894
8.539000000000001,49509
8.942000000000004,222507
5.085999999999999,210245
9.416000000000004,85243
6.855000000000001,26775
9.517000000000007,487073
9.509000000000006,135227
8.518999999999998,432032
9.440999999999999,270392
8.377999999999998,382578
8.591999999999999,138846
8.864000000000003,156099
8.932000000000002,26570
6.820999999999995,48134
8.828,499611
6.682,374351
9.441000000000004,26258
7.619,111997
9.804000000000006,316574
8.844999999999999,5474
8.213999999999999,421615
9.394000000000004,396738
9.779000000000007,20629
9.683000000000003,479599
9.536000000000003,18758
9.334000000000009,57753
9.469000000000001,112835
6.670000000000001,10618
9.729000000000003,240632
9.045999999999998,497489
9.018,504400
8.187000000000003,503873
8.48,375808
9.14,454237
7.820999999999998,280945
5.744999999999997,457830
9.403000000000004,44948
5.151000000000002,4205
7.709000000000003,325506
9.668000000000003,348895
5.827000000000002,442412
9.292,492550
6.350000000000001,104607
9.264000000000001,47657
8.636000000000006,199896
9.358,170950
9.280000000000003,204183
9.248,39909
9.420000000000002,332527
9.305000000000003,505070
8.152000000000001,477499
9.744000000000003,218449
8.56,54248
5.694,112776
9.162999999999998,401630
7.408000000000002,496486
9.401000000000003,230264
5.2170000000000005,441543
9.804000000000007,450574
8.714,390669
8.604,99471
6.912000000000001,249399
6.593000000000002,423572
6.494999999999999,280991
7.599000000000003,221132
8.328999999999994,164724
5.569000000000001,256895
8.704000000000006,483151
9.506,109297
8.536999999999995,334455
8.989000000000006,313067
8.776,499226
9.76,335596
9.019000000000005,206277
5.553999999999998,511947
7.460999999999999,386191
8.352999999999998,417986
9.570000000000004,108913
9.288000000000004,431558
8.845,190245
8.753,358867
8.148,130625
9.931000000000003,399003
8.793,317445
8.321,361748
9.726000000000006,426330
7.049000000000002,503260
8.544999999999998,438471
7.973999999999998,217244
7.643,42937
7.468000000000001,74881
7.187,217642
9.195000000000002,43641
7.3779999999999974,95622
9.402000000000005,365457
9.506000000000006,456061
6.3889999999999985,8674
9.260000000000005,383637
9.497000000000005,390434
9.113000000000001,29286
9.659000000000006,421848
6.995,230816
7.566,372936
5.962,32885
9.122000000000002,228737
8.831999999999995,438088
9.454000000000002,501289
8.807000000000002,509561
7.855000000000001,289423
9.81,506287
9.35,37596
9.462999999999997,156548
9.268999999999998,312315
8.379000000000001,294080
7.810999999999998,41136
8.979000000000001,18795
9.18,387681
9.932000000000002,214865
9.531000000000004,417594
9.583000000000006,502658
7.2330000000000005,296595
8.705999999999998,203086
7.927000000000001,345093
6.864000000000001,268703
6.956000000000001,112326
7.940000000000002,376658
6.8650000000000055,345847
6.142999999999997,271942
9.402999999999999,402572
7.072,444336
9.861,274626
9.571000000000003,138671
6.696000000000002,317597
9.481000000000002,286035
8.441,90310
7.774999999999999,434580
8.922000000000004,423684
8.483000000000002,402385
7.934000000000001,467692
8.549000000000003,117052
9.631000000000004,388609
7.740000000000001,268844
7.186999999999994,453574
8.557000000000002,440413
6.911999999999999,265494
9.347999999999999,416156
9.722000000000001,387143
8.768999999999997,409262
9.463000000000001,339603
8.700999999999997,294982
8.576999999999998,297288
8.495999999999995,440863
8.579999999999991,265920
7.487999999999997,47585
7.733,36364
7.110000000000002,251508
7.512000000000001,56376
8.78,117932
8.826,106117
8.925,447260
9.081999999999999,248300
7.105,113037
6.800999999999998,60140
9.290000000000001,184615
8.333,423366
9.497000000000003,279991
8.794000000000004,445980
8.681000000000001,475379
7.594000000000003,193294
8.274999999999999,505347
9.310000000000004,326064
8.290999999999991,201545
8.325999999999999,501537
8.979000000000003,199048
7.524999999999995,197955
8.429000000000007,58470
9.173000000000002,146611
7.582999999999999,120839
8.302000000000003,176941
7.202999999999998,396662
6.619000000000003,321944
9.362,77140
8.936000000000005,145881
9.377000000000002,111051
7.524000000000002,363818
7.349000000000005,456008
9.209000000000003,103653
6.794,68504
6.631000000000001,436396
8.695,318641
9.267999999999999,92333
9.591000000000006,111386
8.622,374008
9.464000000000004,252361
8.258,359645
9.429000000000006,486780
9.485000000000005,323678
6.228999999999998,394217
9.074000000000002,366137
7.826000000000002,504134
6.640000000000003,383234
7.884999999999995,401950
8.740000000000002,474031
9.845000000000004,101561
8.798999999999998,279867
6.675999999999998,64492
7.728999999999998,369883
8.443999999999999,82685
9.685000000000004,50956
9.451999999999996,431597
9.567000000000005,246121
8.639999999999997,324831
8.199999999999998,422427
8.962999999999997,43776
8.997000000000002,237283
7.131000000000001,99317
8.674000000000003,451917
9.373000000000001,43565
7.802999999999998,349892
8.992,448287
8.959999999999999,318715
8.535000000000002,354363
8.348999999999997,248262
8.940000000000001,240017
7.594000000000001,405019
9.680000000000009,96718
8.642999999999999,144463
9.232,442930
8.617999999999995,434372
8.467000000000002,245683
8.468000000000004,228028
7.874999999999999,239488
9.139000000000001,447892
8.98,396616
8.735999999999995,473991
6.405,206685
7.389999999999999,365739
9.323000000000002,474409
9.585000000000004,63270
8.839,267364
8.061999999999998,40977
9.499,414592
8.854000000000005,388428
9.551000000000005,158606
9.758,120894
9.529000000000007,321257
8.838,418602
7.1240000000000006,167323
9.568999999999997,106064
9.948000000000002,282828
9.708000000000004,224906
8.562000000000001,220951
6.758000000000003,508545
9.476000000000004,194230
7.928000000000004,268000
5.8800000000000034,72316
9.300000000000004,106962
9.840000000000005,54538
7.520999999999997,454056
9.604000000000008,49251
9.62600000000001,203751
8.777999999999999,509497
7.101,307005
7.118000000000002,96758
9.201000000000006,10326
9.235000000000001,467699
9.059,230198
9.675000000000002,451405
8.476999999999999,281231
9.892000000000003,316451
9.231,432875
7.108999999999998,171805
7.705,200185
9.441,209017
9.424999999999999,114207
8.799999999999997,120449
8.697,21403
6.6514,38915
6.4369999999999985,155796
6.545000000000001,491554
7.621999999999996,369954
6.102,197243
8.731000000000002,303509
4.230000000000003,242540
8.655999999999999,216116
9.641000000000009,316598
7.878999999999993,265238
9.470000000000006,57219
8.551000000000002,271666
7.739,79104
9.816000000000004,38203
9.118000000000002,25423
6.976,170658
8.581,119704
9.208,202120
9.562999999999999,65053
7.195,225477
9.495000000000005,59370
8.646999999999991,9375
8.722000000000003,17304
5.750000000000003,389568
7.592000000000001,95674
6.997999999999996,353643
8.231999999999996,499091
9.127000000000002,86171
7.587000000000001,214042
8.175999999999998,293696
7.012,247309
9.005,189446
9.496000000000004,482357
8.257999999999996,426062
8.920999999999998,93253
6.540999999999996,226032
8.709999999999999,4625
8.898,317358
9.481000000000003,490662
8.676000000000002,230441
7.373000000000002,338263
9.380999999999998,44157
9.402,81811
9.210000000000003,486711
9.580000000000002,309380
8.902,219981
9.288,297868
8.315000000000003,383947
8.476999999999999,41217
7.629000000000002,227441
8.306999999999997,144307
5.875000000000001,368480
6.542000000000002,513929
8.698000000000002,252074
7.994,13237
6.678999999999998,295750
9.516000000000007,293852
7.6560000000000015,241754
8.883999999999999,140264
9.133,145254
6.939999999999997,182813
9.27,273545
9.481000000000005,58895
8.052999999999995,89760
9.559000000000003,54054
8.735999999999997,368873
8.022999999999998,508641
9.836,1888
8.838,309075
7.826999999999998,148307
6.306999999999997,302782
9.742,228078
9.371000000000002,386674
5.799999999999999,64974
9.328,190097
5.635,165275
8.425999999999998,372380
8.941999999999998,6768
9.409000000000004,100679
8.703999999999999,233345
8.053666666666663,392071
9.102999999999998,471060
8.066000000000003,41739
7.567999999999996,448900
7.549999999999999,65801
9.528000000000006,193043
8.427000000000003,33726
8.532499999999994,23708
6.919999999999996,152642
9.010000000000002,300701
9.376000000000001,217538
8.737,415411
7.080000000000001,133632
7.700999999999996,264572
9.288000000000006,83235
8.747000000000002,292661
7.582000000000001,123396
9.214,304075
9.266999999999998,476638
7.9090000000000025,246816
8.682000000000002,295620
9.135999999999997,342847
7.797000000000001,118473
6.843999999999999,8853
9.186999999999998,39189
7.660000000000001,77231
9.413000000000006,281360
5.049,47562
8.278999999999995,214315
9.487,151893
9.213,249672
9.313000000000004,496777
9.32,306795
9.366000000000005,432653
8.754000000000001,78981
8.943999999999999,409652
8.563999999999998,298851
9.315000000000003,153749
9.222000000000005,372413
9.527000000000003,140218
9.760000000000003,470278
9.536000000000001,426622
8.748000000000001,183187
9.197000000000001,182736
7.495000000000001,211860
9.420000000000003,161746
8.702000000000002,102741
9.204999999999995,248357
8.088000000000005,374149
6.931000000000001,256935
7.507000000000005,294669
8.687,467831
7.503000000000005,35536
8.960000000000003,310841
9.412000000000008,16742
9.051000000000002,177465
5.553999999999998,238475
8.052999999999997,112373
9.501000000000007,97314
8.407,446619
6.751000000000001,53320
9.293,311369
7.939000000000001,135940
9.418000000000001,317776
8.613000000000001,357420
9.582,140
9.246,61910
7.545999999999998,366289
9.360000000000001,445375
9.376000000000003,405076
9.378000000000002,484470
8.171999999999995,9910
9.351,41569
9.751000000000003,20515
9.693000000000001,63156
7.807999999999995,208970
8.845000000000002,127010
5.744999999999997,475903
7.353999999999996,323486
9.560000000000002,100495
9.752000000000006,297417
7.163999999999996,341325
8.992999999999997,241338
8.679999999999998,84677
7.256000000000001,422414
9.823000000000006,327792
9.462,59904
9.428000000000006,58087
8.293000000000003,112151
7.820999999999997,76665
7.266999999999997,200245
8.787999999999997,423489
9.257999999999996,71385
7.3370000000000015,492213
8.75,484264
8.95,47100
8.592000000000002,386983
9.400000000000004,27128
8.141000000000002,85119
9.053000000000004,95274
8.323999999999998,454675
9.595000000000004,419320
8.557,11727
8.290000000000004,7764
9.346999999999998,51776
9.801000000000002,185073
7.839000000000006,155143
7.854,515034
9.793000000000003,14304
8.801000000000005,205771
8.507,24125
7.505999999999997,468278
9.688000000000006,57506
9.197000000000001,11991
7.588000000000002,73305
9.181000000000001,264924
8.715,161004
9.519000000000004,340210
7.500999999999998,473095
8.587999999999996,82136
8.968,303459
7.887000000000001,191392
7.994000000000001,92927
9.088999999999999,159392
8.993,304159
8.546,12840
8.163999999999998,420995
8.775999999999998,4956
9.640000000000008,339258
8.097999999999999,209570
9.268000000000004,500891
7.730000000000003,205659
9.489000000000003,90174
8.662999999999995,245128
8.938000000000002,244591
9.071,96744
9.258000000000004,290889
7.625999999999994,462389
9.416000000000007,182669
7.546000000000003,460816
9.733000000000008,259350
6.585999999999997,295080
7.4040000000000035,150486
8.405000000000001,402392
9.719000000000007,434756
8.036000000000003,337004
7.027999999999999,482673
8.953999999999995,38112
8.132,205546
7.324999999999997,29855
7.035999999999998,318487
7.347,444267
8.305999999999994,163086
9.015,408490
8.731000000000002,213072
9.085000000000006,333470
8.668999999999997,211814
8.517,74413
9.191000000000003,14139
8.740999999999996,337643
8.501999999999999,258579
7.250000000000001,75581
8.869999999999997,409255
8.275999999999996,247869
9.567000000000005,78110
9.417000000000003,54679
9.392000000000003,44015
7.190000000000003,296987
5.975000000000001,262714
9.155000000000003,291137
9.779000000000003,232217
8.842999999999998,496967
8.927999999999999,244950
8.700000000000003,66058
6.111000000000002,364786
7.1910000000000025,52490
7.940000000000002,295292
8.028999999999998,425597
9.172999999999996,197837
7.802999999999995,128737
9.645000000000005,346829
6.7340000000000035,323194
8.619999999999997,48550
6.8900000000000015,359626
8.503999999999998,309536
6.274000000000001,432808
9.641000000000004,404227
7.910999999999998,435088
8.333000000000002,336719
7.630000000000001,146506
8.957000000000003,486062
7.950999999999996,444509
7.084999999999999,106290
7.479999999999993,185731
6.324000000000001,472761
8.096000000000002,344898
5.7989999999999995,114243
7.853000000000003,399389
8.340000000000003,471191
8.304999999999996,19229
7.65,303815
7.920000000000003,486821
7.725,293048
6.791000000000001,72775
9.446000000000002,375043
9.795000000000005,15761
9.651000000000003,12775
9.107999999999999,389830
7.725000000000003,208100
6.735999999999999,371958
9.066000000000006,311574
7.761000000000003,363577
6.489999999999998,196048
9.083,459019
8.301000000000005,30053
6.251000000000001,486509
9.701000000000002,381155
9.023,285479
6.869,462432
7.875,166897
8.971000000000004,137515
9.565000000000003,142881
9.219000000000001,396854
8.800999999999998,431051
5.992000000000001,344537
8.948999999999998,56656
9.584000000000005,109295
9.828000000000005,411649
5.729999999999999,360863
9.288,146495
8.201999999999995,489474
7.061000000000003,59505
8.922000000000002,409542
8.873,313410
8.246999999999996,246640
7.249000000000002,444834
9.727000000000002,94036
7.027999999999999,217550
8.412000000000003,484496
9.271000000000004,28379
6.166,477516
8.599,80694
9.141000000000004,336906
9.536000000000003,220794
9.067,219971
9.410000000000004,507008
9.411000000000003,73752
8.425999999999998,358448
7.819000000000002,274700
8.950000000000001,72879
8.231999999999996,280129
9.576000000000002,405033
7.041999999999997,436992
7.469999999999995,379228
